Variable_21_Y0,Variable_1_Y1,Variable_9_Y0,Variable_2_Y0,Variable_13_Y1,Variable_14_Y0,Variable_27_Y1,Variable_22_Y0,Variable_12_Y0,Variable_22_Y1,Variable_25_Y0,Variable_30_Y0,Variable_30_Y1,Variable_3_Y0,Variable_19_Y0,Country_0,Country_1,Country_2,Y2014Q4,Y2015,Y2016,Y2017,Y2018,Y2019,Y2020Q1,BR_Code_0,BR_Code_1,BR_Code_2,BR_Code_3,BR_Code_4,BR_Code_5,BR_Code_6,BR_Code_7,BR_Code_8,BR_Code_9,BR_Code_10,BR_Code_11,BR_Code_12,BR_Code_13,BR_Code_14,BR_Code_15,BR_Code_16,BR_Code_17,BR_Code_18,BR_Code_19,BR_Code_20,BR_Code_21,BR_Code_22,BR_Code_23,BR_Code_24,BR_Code_25,BR_Code_26,BR_Code_27,BR_Code_28,BR_Code_29,BR_Code_30,BR_Code_31,BR_Code_32,BR_Code_33,BR_Code_34,BR_Code_35,BR_Code_36,BR_Code_37,BR_Code_38,BR_Code_39,BR_Code_40,BR_Code_41,BR_Code_42,BR_Code_43,BR_Code_44,BR_Code_45,BR_Code_46,BR_Code_47,BR_Code_48,BR_Code_49,BR_Code_50,BR_Code_51,BR_Code_52,BR_Code_53,BR_Code_54,BR_Code_55,BR_Code_56,BR_Code_57,BR_Code_58,BR_Code_59,BR_Code_60,BR_Code_61,BR_Code_62,BR_Code_63,BR_Code_64,BR_Code_65,BR_Code_66,BR_Code_67,BR_Code_68,BR_Code_69,BR_Code_70,BR_Code_71,BR_Code_72,BR_Code_73,BR_Code_74,BR_Code_75,BR_Code_76,BR_Code_77,BR_Code_78,BR_Code_79,BR_Code_80,BR_Code_81,BR_Code_82,BR_Code_83,BR_Code_84
-0.437104713,-0.022370424,-0.817635371,0.047200431,1.469326117,0.637985301,0.667200644,-0.446018911,-0.756594107,-1.554236967,0.934234986,1.284814756,0.213939628,-0.485692417,-0.40859472,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.236075377,-0.403253846,-0.42884259,-0.352222223,-0.648705208,-1.406492652,-1.353350774,-1.214648529,-0.850027095,-0.218797418,-0.990012839,-0.040195167,1.068347726,-0.3275255,0.279883977,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.224154076,0.559566827,0.639980495,-0.21731511,0.973319952,-1.061143342,0.625288027,1.178663077,1.436732718,-0.522692302,1.516065429,0.016746847,-0.150107975,0.146825789,0.419844302,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.569995476,1.241490163,0.537076466,-0.062619686,-1.004752166,-0.276750724,-1.335363798,0.1277219,-0.030007624,0.39597667,0.946692863,0.387410728,-0.5954461,-0.024404134,0.526636003,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.622785416,0.494344261,0.081656412,-0.351847544,0.089529777,-0.655008713,0.616995361,-0.011288253,-1.02059122,0.845053998,-0.45639623,-0.818076526,0.548237341,-0.113842732,-0.076035017,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.334512249,0.705039691,0.395506422,-0.060262784,1.083408679,0.860254625,-0.469351292,0.544620251,-1.234068003,-0.562574132,0.419243578,-0.936283873,0.214955514,-0.560946595,0.014776485,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.825466904,0.279553242,-0.165731233,-0.368187334,1.557775261,-0.847344605,0.266293161,0.240042124,-1.250953463,1.413000863,-1.543638717,-0.881483929,1.486606991,-0.097691511,-0.275666661,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.586483462,0.136217409,-0.509923255,0.044785715,-1.311687669,-0.698269234,1.036076361,1.209472791,-0.757423074,-1.361989783,0.143061025,0.238531553,-0.652421203,0.178857559,0.023278292,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.185048885,0.380536415,-0.651724522,0.180050962,1.029771405,0.017482196,0.097606348,-0.760098797,1.588811459,0.445697615,0.000265065,-1.142338008,-1.416902646,-0.469043284,0.026406256,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.013666254,-0.444912826,0.031851509,-0.303952354,0.168040128,-0.461504187,-0.020143858,0.169063697,-0.713910208,-0.627465545,0.715591444,0.596625283,0.775315319,0.207292671,0.126609199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.124471931,-0.84056874,0.627856931,-0.073455379,0.446373926,0.506002869,-0.611962721,-1.039399987,-0.248555186,-0.296261299,-0.304579887,0.296149627,1.412722848,-0.264642418,0.470302897,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.712636392,-0.039579458,-0.499986135,-0.089446488,-0.97989166,0.086098071,0.409176609,-0.029125929,1.469032225,0.151544592,-0.116791461,1.06448866,-0.066467142,-0.55274347,-0.465374635,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.010427785,-0.513208367,0.761936767,-0.084547441,-1.475292888,-0.798104587,-0.025708311,-1.34790176,1.090582691,-1.207128253,-0.871867723,0.57522658,-0.856598608,0.369290879,0.328919851,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.551538215,0.401961066,-0.517873779,-0.140608969,1.691857584,-0.906958143,0.711722965,-0.133354748,0.96648014,0.045942729,-0.557000308,-0.875924476,1.227632276,-0.008306353,-0.427258926,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.977139066,-1.389905275,0.470914656,0.090344729,1.593687326,0.689402666,1.126416748,-0.740731123,-0.466740275,-1.614182537,0.109626854,-0.500480277,-1.60275332,-0.27352199,-0.413493015,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
