Variable_21_Y0,Variable_1_Y1,Variable_9_Y0,Variable_2_Y0,Variable_13_Y1,Variable_14_Y0,Variable_27_Y1,Variable_22_Y0,Variable_12_Y0,Variable_22_Y1,Variable_25_Y0,Variable_30_Y0,Variable_30_Y1,Variable_3_Y0,Variable_19_Y0,Country_0,Country_1,Country_2,Y2014Q4,Y2015,Y2016,Y2017,Y2018,Y2019,Y2020Q1,BR_Code_0,BR_Code_1,BR_Code_2,BR_Code_3,BR_Code_4,BR_Code_5,BR_Code_6,BR_Code_7,BR_Code_8,BR_Code_9,BR_Code_10,BR_Code_11,BR_Code_12,BR_Code_13,BR_Code_14,BR_Code_15,BR_Code_16,BR_Code_17,BR_Code_18,BR_Code_19,BR_Code_20,BR_Code_21,BR_Code_22,BR_Code_23,BR_Code_24,BR_Code_25,BR_Code_26,BR_Code_27,BR_Code_28,BR_Code_29,BR_Code_30,BR_Code_31,BR_Code_32,BR_Code_33,BR_Code_34,BR_Code_35,BR_Code_36,BR_Code_37,BR_Code_38,BR_Code_39,BR_Code_40,BR_Code_41,BR_Code_42,BR_Code_43,BR_Code_44,BR_Code_45,BR_Code_46,BR_Code_47,BR_Code_48,BR_Code_49,BR_Code_50,BR_Code_51,BR_Code_52,BR_Code_53,BR_Code_54,BR_Code_55,BR_Code_56,BR_Code_57,BR_Code_58,BR_Code_59,BR_Code_60,BR_Code_61,BR_Code_62,BR_Code_63,BR_Code_64,BR_Code_65,BR_Code_66,BR_Code_67,BR_Code_68,BR_Code_69,BR_Code_70,BR_Code_71,BR_Code_72,BR_Code_73,BR_Code_74,BR_Code_75,BR_Code_76,BR_Code_77,BR_Code_78,BR_Code_79,BR_Code_80,BR_Code_81,BR_Code_82,BR_Code_83,BR_Code_84
1.2349222857966053,-0.9879635901701324,-0.5389737736203319,0.15630009660938796,0.3146007922680746,1.027874568728815,1.2006319096425322,1.5337906411705593,-0.1428161731919286,-0.679264124130454,-0.47818997222410303,-1.037611707651539,0.8333610757094323,-0.5475140818955101,0.5488843397771339,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33665682148536447,-0.8196873862768942,-0.0525687510220919,-0.28127386419478606,-1.0877380086826316,0.9429879910094973,-0.09108211705113697,-0.6831242210944163,1.549414493219051,-0.38668000293135635,-0.40148773745200367,1.0475684539758046,-0.481512723549506,0.3070519408604428,0.042018538538512167,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4526073124549747,-0.9080397174562571,-0.2988632504641066,0.2857329239427004,0.05786687332039868,1.1899685007633283,-1.043374940129323,-0.9818929232511693,0.7839057850006247,-0.9417925867996075,-1.0171050259476968,-0.7920868004365019,1.2647307291573795,0.6788054863436174,-0.08353057640549054,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9398048520392286,-0.6089916648064024,-0.10052954871035,-0.16943291641976985,-0.8185244390743589,-0.22441174673152126,1.202488259681719,1.515784107225745,1.5185642757981097,1.2158251774946345,-0.2971497609757091,0.6581799856771526,1.4354063808873438,-0.09446914820715425,0.348237756766699,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3018963611666354,-1.1066707285743131,0.10272999332103092,-0.0730229456119745,-0.918170503808206,0.5621177031953603,0.7612424840310081,-1.394344158943413,-1.0571299136059074,-0.9228895410232151,0.643234148912533,0.7016932535201468,-1.1748217846030236,-0.5444034649785378,-0.34814572857172527,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6408475439662824,-1.3136749801518073,0.6095293959861582,0.18494627304299513,0.16694073810450694,0.6265308330642745,0.6813447582016577,-0.34977774599940553,0.5518597681771312,0.25273010252432926,0.4150021936388951,0.11971648194011617,1.1485103115044835,0.09340367887759281,-0.06792082530970703,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.711888710157378,0.9788588926093085,-0.5787561586290687,0.07489067130980222,-0.9361138788053832,1.440297739135483,0.9301976942687017,0.6998035372552281,1.3258272007633167,0.7280269259423238,1.2192712938949677,0.9139520290225988,0.36769580763485954,-0.509326858643556,0.22770032884517377,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8928871997520726,0.6228225261927011,-0.364598608957674,0.11031854563701347,-0.18923448566059078,-1.2684368793167191,0.26992308901806067,-0.15442973906374716,-1.076184108435818,-1.1585036601490852,-1.0057191314927154,0.006645085986930018,0.6451724808282664,-0.2668948750984714,0.13944718570689782,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.293456085065262,-0.5805874752314502,0.5928740466359175,-0.06904188751594269,-0.10807494781228294,-0.6655889917955266,-0.570097502504584,0.1499098548605731,-0.008390159626253108,0.6790636919544325,0.48118286706697133,0.6394220686923396,0.11480869280354483,-0.5991922968048287,-0.10142423491205507,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4453167143567978,0.23054510939937634,0.28990217223779396,0.03158198537396458,-0.0610836162562111,-0.9342645847237268,-0.775619782646427,1.3699205798312557,1.1167172948586583,0.6172583671068684,0.31734716903543364,-1.428406829583699,1.1550051770773064,-0.17515241696716108,-0.10016989252941315,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3449797699510677,-0.21731634993288157,0.33210846449998777,-0.1486281171785972,1.2806412131631046,-0.6501978079423056,-0.7562874560457958,1.1856911168671167,1.3795710162515098,0.7962879836118306,-0.09471111644575203,0.9049181289982534,-0.6769833142214942,-0.45787562430771733,0.07243229730485161,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.108728807502704,-0.7829998841657645,0.0771009992236337,-0.34433776323437293,-0.4762206723996406,-0.10277403212197092,0.3243986821105263,-0.8894189454937339,0.03413110677676823,0.6494842196210256,-0.4019667626818573,0.8633577123827179,-1.5593697820521262,0.12318345502331536,0.3965671939825885,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9481575107588514,-0.3366580482691519,0.25046080973620305,1.0398839095743053,1.1455782027955357,0.32635782596277757,1.3049825514746312,1.796210271434518,-0.21528147741607306,-0.002794837103439297,0.5128355987874156,0.5874434365171194,-0.9612649149517755,0.9854362529413678,-0.4567261804122825,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.929166334174229,0.1870295674561425,0.583486622084975,-0.1482407780793613,-0.1771523987685655,-0.8513918852601967,0.641684497439945,0.4999873802232885,0.9309141457900145,-0.8328686599872606,1.2487702213847172,0.2573084714294709,0.9123192738430175,0.1681320850569772,-0.09627039373645695,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31233508319650743,0.2119912616383131,0.3855877282847996,-0.28706709613025955,0.9737127284545173,1.105639451534714,-1.1692238030508886,0.19840518490054487,0.925786577275329,0.07709936844862993,1.0373584180867268,0.2382744474570423,-0.1515331180832492,0.15262850201331388,0.1148929248037801,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
